UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
1468,Boonah,26/02/2014,Summer,GHFF,M,SA,c12,514,160,3.21,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,263
1469,Boonah,26/02/2014,Summer,LRFF,M,NA,NA,284,126,2.25,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,36
1470,Boonah,26/02/2014,Summer,BFF,F,SA,c12,660,173,3.82,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1719
1471,Boonah,26/02/2014,Summer,GHFF,M,A,A,875,166,5.27,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2004
1472,Boonah,26/02/2014,Summer,GHFF,M,A,A,859,170,5.05,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1806.5
1473,Boonah,26/02/2014,Summer,LRFF,F,SA,NA,349,138,2.53,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,42
1474,Boonah,26/02/2014,Summer,BFF,M,SA,c12,588,162,3.63,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,143
1475,Boonah,26/02/2014,Summer,LRFF,M,SA,NA,415,135,3.07,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,256
1476,Boonah,26/02/2014,Summer,LRFF,F,A,A,488,136,3.59,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6044
1477,Boonah,26/02/2014,Summer,BFF,F,A,A,632,162,3.9,2,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12103
1478,Boonah,26/02/2014,Summer,GHFF,M,J,c13,270,126,2.14,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10246
1479,Boonah,26/02/2014,Summer,LRFF,F,A,A,490,134,3.66,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1674
1480,Boonah,26/02/2014,Summer,LRFF,F,A,A,452,139,3.25,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,105
1481,Boonah,26/02/2014,Summer,LRFF,F,A,A,400,130,3.08,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,102
1482,Boonah,26/02/2014,Summer,LRFF,F,A,A,488,137,3.56,3,2,1,0,0,NA,NA,>40,>40,NA,NA,>40,>40,>40,NA,NA
1483,Boonah,26/02/2014,Summer,LRFF,F,A,A,478,129,3.71,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6714
1484,Boonah,26/02/2014,Summer,LRFF,M,A,A,488,136,3.59,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,6064
1485,Boonah,26/02/2014,Summer,LRFF,M,A,A,428,130,3.29,4,3,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,8551
1486,Boonah,26/02/2014,Summer,LRFF,M,A,A,470,135,3.48,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,2657
1487,Boonah,26/02/2014,Summer,LRFF,M,SA,NA,428,128,3.34,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,44
1488,Boonah,26/02/2014,Summer,LRFF,M,SA,NA,434,136,3.19,4,3,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,58
1489,Boonah,26/02/2014,Summer,BFF,M,A,A,798,163,4.9,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,9755
1490,Boonah,26/02/2014,Summer,BFF,M,SA,c12,548,154,3.56,2,1,0,0,0,NA,NA,30.44,NA,37.07,NA,>40,>40,>40,39.92,64
1491,Boonah,26/02/2014,Summer,BFF,M,A,A,1007,177,5.69,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,349
1492,Boonah,26/02/2014,Summer,BFF,M,A,A,948,174,5.45,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1826
1493,Boonah,26/02/2014,Summer,GHFF,M,A,A,946,160,5.91,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9006
1494,Boonah,26/02/2014,Summer,LRFF,F,A,A,468,143,3.27,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,7384
1495,Boonah,26/02/2014,Summer,LRFF,F,A,A,468,145,3.23,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6642.5
1496,Boonah,26/02/2014,Summer,LRFF,F,A,A,402,143,2.81,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2775
1497,Boonah,26/02/2014,Summer,LRFF,M,A,A,410,137,2.99,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,119
1498,Boonah,26/02/2014,Summer,LRFF,M,A,A,496,144,3.44,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2239
1499,Boonah,26/02/2014,Summer,LRFF,M,A,A,506,144,3.51,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
1500,Boonah,26/02/2014,Summer,LRFF,M,SA,NA,332,135,2.46,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,38
1501,Boonah,26/02/2014,Summer,BFF,M,A,A,874,172,5.08,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,490
1502,Boonah,26/02/2014,Summer,GHFF,M,A,A,948,166,5.71,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1619
1503,Boonah,26/02/2014,Summer,GHFF,M,A,A,874,163,5.36,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,40
1504,Boonah,26/02/2014,Summer,BFF,M,A,A,960,168,5.71,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7476.5
1505,Boonah,27/02/2014,Summer,LRFF,F,A,A,416,140,2.97,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,57
1506,Boonah,27/02/2014,Summer,LRFF,M,A,A,412,134,3.07,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,98
1507,Boonah,27/02/2014,Summer,LRFF,M,A,A,482,135,3.57,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,36
1508,Boonah,27/02/2014,Summer,LRFF,M,SA,NA,378,139,2.72,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,467
1509,Boonah,27/02/2014,Summer,LRFF,M,A,A,496,144,3.44,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,35
1510,Boonah,27/02/2014,Summer,GHFF,F,J,c13,394,135,2.92,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1273
1511,Boonah,27/02/2014,Summer,GHFF,M,A,A,978,165,5.93,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,257
1512,Boonah,27/02/2014,Summer,GHFF,M,A,A,942,165,5.71,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,616
1513,Boonah,27/02/2014,Summer,GHFF,F,A,A,744,163,4.56,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,19228
1514,Boonah,27/02/2014,Summer,BFF,F,SA,c12,512,162,3.16,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,78.5
1515,Boonah,27/02/2014,Summer,BFF,M,A,A,950,175,5.43,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,3490
1516,Boonah,27/02/2014,Summer,BFF,F,A,A,744,172,4.33,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4607
1517,Boonah,27/02/2014,Summer,BFF,M,A,A,938,172,5.45,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6273.5
1518,Boonah,27/02/2014,Summer,BFF,M,A,A,952,170,5.6,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,20171
1519,Boonah,27/02/2014,Summer,BFF,M,A,A,750,162,4.63,NA,NA,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,8773
1520,Boonah,27/02/2014,Summer,BFF,M,A,A,880,165,5.33,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7675
1521,Boonah,27/02/2014,Summer,LRFF,F,A,A,450,144,3.13,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,3540
1522,Boonah,27/02/2014,Summer,LRFF,M,A,A,468,140,3.34,5,3,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,1600.5
1523,Boonah,27/02/2014,Summer,LRFF,M,A,A,511,140,3.65,5,3,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,947
1524,Boonah,27/02/2014,Summer,GHFF,M,A,A,880,165,5.33,NA,NA,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,54
1525,Boonah,27/02/2014,Summer,GHFF,M,A,A,912,170,5.36,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,50
1526,Boonah,27/02/2014,Summer,GHFF,M,A,A,875,160,5.47,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,3404
1527,Boonah,27/02/2014,Summer,GHFF,F,A,A,564,160,3.53,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,46
1528,Boonah,27/02/2014,Summer,BFF,F,A,A,849,175,4.85,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1692.5
1529,Boonah,27/02/2014,Summer,BFF,M,A,A,1030,165,6.24,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,8445
1530,Boonah,27/02/2014,Summer,LRFF,F,A,A,380,128,2.97,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,72
1531,Boonah,27/02/2014,Summer,LRFF,M,SA,NA,314,130,2.42,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,42
1532,Boonah,27/02/2014,Summer,LRFF,M,SA,NA,344,131,2.63,3,2,0,0,0,NA,NA,>40,NA,NA,NA,>40,>40,>40,NA,NA
1533,Boonah,27/02/2014,Summer,GHFF,F,J,c13,376,135,2.79,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,41
1534,Boonah,27/02/2014,Summer,LRFF,M,A,A,454,127,3.57,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6602
1535,Boonah,27/02/2014,Summer,GHFF,M,A,A,936,157,5.96,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,10654
1536,Boonah,27/02/2014,Summer,GHFF,M,J,c13,342,135,2.53,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1195
1537,Boonah,27/02/2014,Summer,GHFF,M,A,A,996,170,5.86,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9821
1538,Boonah,27/02/2014,Summer,GHFF,F,A,A,626,153,4.09,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4407.5
1539,Boonah,27/02/2014,Summer,GHFF,M,J,c13,410,142,2.89,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1872
1540,Boonah,27/02/2014,Summer,BFF,F,SA,c12,588,151,3.89,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,467
1541,Boonah,27/02/2014,Summer,BFF,M,A,A,798,158,5.05,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,417.5
1542,Boonah,27/02/2014,Summer,BFF,M,A,A,752,165,4.56,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1037
1543,Boonah,27/02/2014,Summer,BFF,F,A,A,652,164,3.98,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,48
1544,Boonah,27/02/2014,Summer,BFF,M,A,A,1080,170,6.35,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5818
1545,Boonah,27/02/2014,Summer,BFF,M,A,A,1090,170,6.41,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,689.5
1546,Boonah,09/04/2014,Autumn,GHFF,M,J,c13,416,146,2.85,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,49
1547,Boonah,09/04/2014,Autumn,GHFF,F,J,c13,309,141,2.19,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1778.5
1548,Boonah,09/04/2014,Autumn,BFF,M,J,c13,281,131,2.15,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,9544
1549,Boonah,09/04/2014,Autumn,LRFF,M,SA,NA,234,123,1.9,3,2,0,0,0,NA,NA,NA,NA,>40,NA,>40,>40,NA,NA,60
1550,Boonah,09/04/2014,Autumn,GHFF,F,A,A,810,185,4.38,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,13707
1551,Boonah,09/04/2014,Autumn,BFF,F,A,A,595,188,3.16,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,827.5
1552,Boonah,09/04/2014,Autumn,BFF,M,A,A,627,165,3.8,3,2,0,0,0,NA,NA,33.95,NA,>40,NA,>40,>40,>40,>40,12647
1553,Boonah,09/04/2014,Autumn,BFF,M,A,A,682,171,3.99,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,>40,13641
1554,Boonah,09/04/2014,Autumn,BFF,M,A,A,680,167,4.07,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,339
1555,Boonah,09/04/2014,Autumn,LRFF,F,A,A,421,135,3.12,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,NA,NA,6549
1556,Boonah,09/04/2014,Autumn,GHFF,F,J,c13,340,140,2.43,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2494
1557,Boonah,09/04/2014,Autumn,LRFF,M,SA,NA,264,120,2.2,1,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,NA,NA,539
1558,Boonah,09/04/2014,Autumn,BFF,M,SA,c12,588,158,3.72,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,17083
1559,Boonah,09/04/2014,Autumn,GHFF,F,SA,c12,517,150,3.45,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,281
1560,Boonah,09/04/2014,Autumn,GHFF,F,A,A,533,155,3.44,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,40
1561,Boonah,09/04/2014,Autumn,GHFF,F,J,c13,386,143,2.7,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3713
1562,Boonah,09/04/2014,Autumn,BFF,F,A,A,716,167,4.29,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10847
1563,Boonah,09/04/2014,Autumn,BFF,M,A,A,688,162,4.25,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,365
1564,Boonah,09/04/2014,Autumn,BFF,F,J,c13,398,144,2.76,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5503.5
1565,Boonah,09/04/2014,Autumn,BFF,F,A,A,628,157,4,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7053
1566,Boonah,09/04/2014,Autumn,BFF,M,A,A,842,178,4.73,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,485.5
1567,Boonah,09/04/2014,Autumn,BFF,F,SA,c12,604,168,3.6,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,402
1568,Boonah,09/04/2014,Autumn,BFF,F,A,A,710,167,4.25,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3226
1569,Boonah,09/04/2014,Autumn,BFF,M,SA,c12,620,153,4.05,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1321
1570,Boonah,09/04/2014,Autumn,BFF,M,A,A,710,164,4.33,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,4617
1571,Boonah,09/04/2014,Autumn,BFF,M,A,A,788,175,4.5,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1248
1572,Boonah,09/04/2014,Autumn,BFF,M,A,A,734,166,4.42,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,144
1573,Boonah,09/04/2014,Autumn,BFF,M,A,A,707,172,4.11,NA,NA,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4527
1574,Boonah,09/04/2014,Autumn,BFF,F,A,A,599,165,3.63,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,59
1575,Boonah,09/04/2014,Autumn,BFF,M,A,A,774,180,4.3,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,565
1576,Boonah,09/04/2014,Autumn,BFF,M,A,A,732,172,4.26,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4781.5
1577,Boonah,09/04/2014,Autumn,BFF,M,A,A,702,161,4.36,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,3590
1578,Boonah,09/04/2014,Autumn,BFF,M,A,A,808,168,4.81,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2864.5
1579,Boonah,09/04/2014,Autumn,BFF,M,A,A,721,165,4.37,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,83
1580,Boonah,09/04/2014,Autumn,GHFF,M,A,A,744,160,4.65,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,1421
1581,Boonah,09/04/2014,Autumn,BFF,M,A,A,718,155,4.63,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,319.5
1582,Boonah,09/04/2014,Autumn,BFF,M,A,A,790,168,4.7,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,113
1583,Boonah,09/04/2014,Autumn,BFF,M,A,A,756,156,4.85,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,12888
1584,Boonah,09/04/2014,Autumn,BFF,F,J,c13,419,142,2.95,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5736
1585,Boonah,09/04/2014,Autumn,BFF,F,A,A,694,161,4.31,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,142
1586,Boonah,09/04/2014,Autumn,BFF,F,SA,c12,609,158,3.85,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9955
1587,Boonah,09/04/2014,Autumn,BFF,F,A,A,713,162,4.4,5,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,397
1588,Boonah,09/04/2014,Autumn,BFF,F,A,A,684,164,4.17,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2728
1589,Boonah,09/04/2014,Autumn,GHFF,M,J,c13,492,148,3.32,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,71.5
1590,Boonah,09/04/2014,Autumn,BFF,M,A,A,741,160,4.63,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,132.5
1591,Boonah,09/04/2014,Autumn,GHFF,M,A,A,818,162,5.05,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,427
1592,Boonah,09/04/2014,Autumn,BFF,M,A,A,713,157,4.54,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2399
1593,Boonah,10/04/2014,Autumn,BFF,F,A,A,662,185,3.58,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4903.5
1594,Boonah,10/04/2014,Autumn,BFF,F,A,A,610,170,3.59,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,157
1595,Boonah,10/04/2014,Autumn,BFF,F,A,A,695,170,4.09,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12785.5
1596,Boonah,10/04/2014,Autumn,BFF,F,SA,c12,398,148,2.69,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1616.5
1597,Boonah,10/04/2014,Autumn,GHFF,F,J,c13,381,142,2.68,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,57
1598,Boonah,10/04/2014,Autumn,GHFF,F,J,c13,259,135,1.92,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,59
1599,Boonah,10/04/2014,Autumn,BFF,F,SA,c12,389,144,2.7,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1774.5
1600,Boonah,10/04/2014,Autumn,GHFF,M,J,c13,265,135,1.96,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,3165
1601,Boonah,10/04/2014,Autumn,GHFF,F,A,A,614,169,3.63,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,85
1602,Boonah,10/04/2014,Autumn,BFF,F,A,A,604,165,3.66,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,20949
1603,Boonah,10/04/2014,Autumn,LRFF,M,A,A,247,125,1.98,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,52
1604,Boonah,10/04/2014,Autumn,BFF,M,A,A,715,166,4.31,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,379.5
1605,Boonah,10/04/2014,Autumn,BFF,M,A,A,716,170,4.21,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,17975
1606,Boonah,10/04/2014,Autumn,BFF,M,A,A,715,169,4.23,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,241
1607,Boonah,10/04/2014,Autumn,BFF,M,A,A,824,174,4.74,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15722
1608,Boonah,10/04/2014,Autumn,BFF,M,A,A,656,170,3.86,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,271
1609,Boonah,10/04/2014,Autumn,BFF,M,J,c13,241,120,2.01,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10426
1610,Boonah,10/04/2014,Autumn,GHFF,M,J,c13,360,140,2.57,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,45
1611,Boonah,10/04/2014,Autumn,GHFF,M,J,c13,304,131,2.32,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2416
1612,Boonah,10/04/2014,Autumn,BFF,F,A,A,599,153,3.92,3,2,0,0,0,NA,NA,NA,37.3,>40,NA,>40,>40,>40,>40,20197
1613,Boonah,10/04/2014,Autumn,GHFF,M,A,A,648,156,4.15,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2783.5
1614,Boonah,10/04/2014,Autumn,GHFF,F,SA,c12,454,146,3.11,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,40
1615,Boonah,10/04/2014,Autumn,BFF,M,A,A,690,160,4.31,3,2,0,0,0,NA,NA,36.91,NA,>40,NA,>40,>40,>40,>40,1676.5
1616,Boonah,10/04/2014,Autumn,GHFF,M,A,A,688,163,4.22,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2865.5
1617,Boonah,10/04/2014,Autumn,GHFF,M,A,A,667,158,4.22,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,53
1618,Boonah,10/04/2014,Autumn,GHFF,F,SA,c12,564,158,3.57,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,97
1619,Boonah,10/04/2014,Autumn,GHFF,F,A,A,663,160,4.14,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,92
1620,Boonah,10/04/2014,Autumn,BFF,M,A,A,772,163,4.74,4,3,0,0,0,NA,NA,28.62,NA,>40,NA,>40,>40,>40,>40,21244
1621,Boonah,10/04/2014,Autumn,BFF,M,A,A,823,171,4.81,5,3,0,0,0,NA,NA,31.06,NA,>40,NA,>40,>40,>40,>40,8214.5
1622,Boonah,10/04/2014,Autumn,BFF,M,A,A,773,160,4.83,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,107
1623,Boonah,10/04/2014,Autumn,BFF,M,A,A,866,162,5.35,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1489
1624,Boonah,10/04/2014,Autumn,BFF,M,A,A,727,166,4.38,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1062
1625,Boonah,10/04/2014,Autumn,BFF,M,A,A,707,175,4.04,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,10445
1626,Boonah,10/04/2014,Autumn,BFF,M,A,A,716,168,4.26,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,44
1627,Boonah,10/04/2014,Autumn,BFF,F,A,A,784,171,4.58,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,231
1628,Boonah,10/04/2014,Autumn,BFF,F,SA,c12,590,164,3.6,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3122.5
1629,Boonah,10/04/2014,Autumn,BFF,F,SA,c12,620,156,3.97,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,44
1630,Boonah,10/04/2014,Autumn,BFF,F,A,A,684,166,4.12,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,64
1631,Boonah,10/04/2014,Autumn,BFF,F,SA,c12,654,158,4.14,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,83
1632,Boonah,10/04/2014,Autumn,BFF,F,SA,c12,696,165,4.22,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,13636.5
1633,Boonah,10/04/2014,Autumn,BFF,F,A,A,732,173,4.23,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9139.5
1634,Boonah,10/04/2014,Autumn,GHFF,F,J,c13,332,144,2.31,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,37
1635,Boonah,10/04/2014,Autumn,BFF,M,A,A,638,167,3.82,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,16328
1636,Boonah,10/04/2014,Autumn,BFF,M,SA,c12,664,150,4.43,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,166
